,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
125,10.24.64.118,8360,211,http,2019-05-30 23:53:46.821,10.49.137.7,585
126,10.24.64.118,8360,211,http,2019-05-30 23:53:46.920,10.49.137.7,563
127,10.24.64.118,8360,211,http,2019-05-30 23:53:47.073,10.49.137.7,577
128,10.24.64.118,8360,211,http,2019-05-30 23:53:47.154,10.49.137.7,565
129,10.24.64.118,8360,211,http,2019-05-30 23:53:47.208,10.49.137.7,571
130,10.24.64.118,8360,211,http,2019-05-30 23:53:47.488,10.49.137.7,580
131,10.24.64.118,8360,211,http,2019-05-30 23:53:47.505,10.49.137.7,586
132,10.24.64.118,8360,0,http,2019-05-30 23:53:47.541,10.49.137.7,584
133,10.49.223.163,80,192,http,2019-05-30 23:53:47.640,10.49.21.15,445
134,10.24.64.118,8360,211,http,2019-05-30 23:53:47.730,10.49.137.7,588
135,10.24.64.118,8360,211,http,2019-05-30 23:53:47.866,10.49.137.7,581
136,10.49.216.135,8361,10017,ssl,2019-05-30 23:53:48.342,10.49.36.147,740
137,10.49.146.199,8361,1258,ssl,2019-05-30 23:53:48.342,10.49.36.147,703
138,10.49.216.129,8361,10017,ssl,2019-05-30 23:53:48.342,10.49.36.147,740
139,10.24.64.118,8360,211,http,2019-05-30 23:53:48.423,10.49.137.7,585
140,10.49.217.3,445,3894,smb,2019-05-30 23:53:48.775,10.56.207.87,5921
141,10.49.253.35,80,380,http,2019-05-30 23:53:48.856,10.49.212.7,235
142,10.49.22.87,21,398,ftp_control,2019-05-30 23:53:49.008,10.49.212.206,26
143,10.24.64.118,8360,211,http,2019-05-30 23:53:49.323,10.49.137.7,596
144,10.24.64.118,8360,211,http,2019-05-30 23:53:49.350,10.49.137.7,620
145,10.49.148.131,3306,423,mysql,2019-05-30 23:53:49.459,10.49.148.130,385
146,10.24.64.118,8360,211,http,2019-05-30 23:53:49.729,10.49.137.7,604
147,113.107.56.96,443,1705,ssl,2019-05-30 23:53:50.150,10.54.62.155,412
148,113.107.56.96,443,4834,ssl,2019-05-30 23:53:50.286,10.54.62.155,1998
149,10.24.64.118,8360,211,http,2019-05-30 23:53:50.457,10.49.137.7,585
150,10.24.64.118,8360,211,http,2019-05-30 23:53:50.493,10.49.137.7,585
151,10.24.64.118,8360,211,http,2019-05-30 23:53:50.565,10.49.137.7,580
152,10.24.64.118,8360,211,http,2019-05-30 23:53:51.230,10.49.137.7,580
153,10.24.64.118,8360,211,http,2019-05-30 23:53:51.410,10.49.137.7,580
154,10.24.64.118,8360,211,http,2019-05-30 23:53:51.447,10.49.137.7,580
155,10.24.64.118,8360,211,http,2019-05-30 23:53:51.555,10.49.137.7,592
156,10.24.64.118,8360,211,http,2019-05-30 23:53:51.573,10.49.137.7,580
157,10.24.64.118,8360,211,http,2019-05-30 23:53:51.645,10.49.137.7,586
158,10.49.22.87,21,398,ftp_control,2019-05-30 23:53:51.906,10.49.212.206,24
159,10.49.22.87,21,385,ftp_control,2019-05-30 23:53:51.924,10.49.212.206,24
160,10.49.22.87,21,398,ftp_control,2019-05-30 23:53:52.013,10.49.212.206,26
161,10.24.64.118,8360,211,http,2019-05-30 23:53:52.086,10.49.137.7,585
162,10.24.64.118,8360,211,http,2019-05-30 23:53:52.103,10.49.137.7,585
163,10.24.64.118,8360,211,http,2019-05-30 23:53:52.392,10.49.137.7,584
164,10.24.64.118,8360,211,http,2019-05-30 23:53:52.590,10.49.137.7,584
165,10.24.64.118,8360,211,http,2019-05-30 23:53:52.608,10.49.137.7,580
166,10.24.64.118,8360,211,http,2019-05-30 23:53:52.662,10.49.137.7,584
167,10.24.64.118,8360,211,http,2019-05-30 23:53:52.969,10.49.137.7,603
168,10.49.223.163,80,192,http,2019-05-30 23:53:53.724,10.49.21.15,488
169,10.24.64.118,8360,211,http,2019-05-30 23:53:53.779,10.49.137.7,584
170,10.24.64.118,8360,211,http,2019-05-30 23:53:54.282,10.49.137.7,581
171,10.49.253.35,80,168,http,2019-05-30 23:53:54.570,10.56.131.184,245
172,10.49.81.158,445,650,smb,2019-05-30 23:53:54.714,10.60.26.66,943
173,10.24.64.118,8360,211,http,2019-05-30 23:53:54.778,10.49.137.7,593
174,10.49.22.87,21,398,ftp_control,2019-05-30 23:53:54.787,10.49.212.206,20
175,10.24.64.118,8360,211,http,2019-05-30 23:53:54.813,10.49.137.7,592
176,10.24.64.118,8360,211,http,2019-05-30 23:53:54.903,10.49.137.7,584
177,10.49.223.163,80,373,http,2019-05-30 23:53:54.912,10.49.21.15,835
178,10.24.64.118,8360,211,http,2019-05-30 23:53:55.029,10.49.137.7,580
179,10.24.64.118,8360,211,http,2019-05-30 23:53:55.371,10.49.137.7,588
180,10.49.148.131,3306,423,mysql,2019-05-30 23:53:55.542,10.49.148.130,385
181,10.24.64.118,8360,211,http,2019-05-30 23:53:55.768,10.49.137.7,587
182,10.24.249.104,3306,206,mysql,2019-05-30 23:53:55.830,10.56.92.187,170
183,10.24.64.118,8360,211,http,2019-05-30 23:53:55.920,10.49.137.7,586
184,10.24.64.118,8360,211,http,2019-05-30 23:53:55.975,10.49.137.7,587
185,10.24.64.118,8360,211,http,2019-05-30 23:53:56.082,10.49.137.7,587
186,10.24.64.118,8360,211,http,2019-05-30 23:53:56.136,10.49.137.7,586
187,10.24.64.118,8360,211,http,2019-05-30 23:53:56.226,10.49.137.7,586
188,10.24.64.118,8360,211,http,2019-05-30 23:53:56.370,10.49.137.7,586
189,10.24.64.118,8360,211,http,2019-05-30 23:53:56.550,10.49.137.7,580
190,10.24.64.118,8360,211,http,2019-05-30 23:53:56.767,10.49.137.7,618
191,10.24.64.118,8360,211,http,2019-05-30 23:53:57.324,10.49.137.7,580
192,10.24.64.118,8360,211,http,2019-05-30 23:53:57.432,10.49.137.7,580
193,10.24.64.118,8360,211,http,2019-05-30 23:53:57.469,10.49.137.7,580
194,10.24.64.118,8360,211,http,2019-05-30 23:53:57.621,10.49.137.7,611
195,10.49.22.87,21,398,ftp_control,2019-05-30 23:53:57.919,10.49.212.206,24
196,10.24.64.118,8360,0,http,2019-05-30 23:53:57.973,10.49.137.7,588
197,10.49.223.163,80,192,http,2019-05-30 23:53:58.378,10.49.21.15,637
198,10.24.64.118,8360,211,http,2019-05-30 23:53:58.396,10.49.137.7,580
199,42.81.5.33,80,1693,http,2019-05-30 23:53:58.495,10.54.250.139,70
200,10.24.64.118,8360,211,http,2019-05-30 23:53:58.828,10.49.137.7,581
201,10.24.64.118,8360,211,http,2019-05-30 23:53:58.882,10.49.137.7,587
202,10.24.64.118,8360,211,http,2019-05-30 23:53:58.972,10.49.137.7,587
203,10.24.64.118,8360,211,http,2019-05-30 23:53:58.990,10.49.137.7,586
204,10.24.64.118,8360,211,http,2019-05-30 23:53:59.115,10.49.137.7,586
205,10.24.64.118,8360,211,http,2019-05-30 23:53:59.214,10.49.137.7,593
206,10.24.64.118,8360,211,http,2019-05-30 23:53:59.430,10.49.137.7,588
207,10.24.64.118,8360,211,http,2019-05-30 23:53:59.502,10.49.137.7,580
208,10.24.64.118,8360,211,http,2019-05-30 23:53:59.854,10.49.137.7,580
209,10.24.64.118,8360,211,http,2019-05-30 23:54:00.077,10.49.137.7,580
210,10.24.64.118,8360,211,http,2019-05-30 23:54:00.941,10.49.137.7,585
211,10.24.64.118,8360,211,http,2019-05-30 23:54:01.012,10.49.137.7,584
212,10.24.64.232,8360,161,unknown,2019-05-30 23:54:01.021,10.56.162.222,80
213,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:01.030,10.49.212.206,26
214,10.24.64.118,8360,211,http,2019-05-30 23:54:01.030,10.49.137.7,586
215,10.24.64.118,8360,211,http,2019-05-30 23:54:01.049,10.49.137.7,584
216,10.24.64.118,8360,0,http,2019-05-30 23:54:01.346,10.49.137.7,585
217,10.49.253.35,80,168,http,2019-05-30 23:54:01.418,10.56.131.224,254
218,10.24.64.118,8360,211,http,2019-05-30 23:54:01.463,10.49.137.7,587
219,10.24.64.118,8360,211,http,2019-05-30 23:54:01.788,10.49.137.7,584
220,10.49.223.163,80,192,http,2019-05-30 23:54:01.887,10.49.21.15,448
221,10.24.64.118,8360,211,http,2019-05-30 23:54:02.075,10.49.137.7,584
222,10.24.64.118,8360,211,http,2019-05-30 23:54:02.192,10.49.137.7,624
223,10.24.64.118,8360,211,http,2019-05-30 23:54:02.228,10.49.137.7,594
224,10.24.64.118,8360,211,http,2019-05-30 23:54:02.246,10.49.137.7,580
225,10.24.64.118,8360,211,http,2019-05-30 23:54:02.264,10.49.137.7,585
226,10.24.64.118,8360,211,http,2019-05-30 23:54:02.318,10.49.137.7,584
227,10.24.64.118,8360,211,http,2019-05-30 23:54:02.336,10.49.137.7,580
228,10.49.223.163,80,192,http,2019-05-30 23:54:02.381,10.49.21.15,643
229,10.24.64.118,8360,211,http,2019-05-30 23:54:02.525,10.49.137.7,580
230,10.24.64.118,8360,211,http,2019-05-30 23:54:02.796,10.49.137.7,643
231,10.49.223.163,80,192,http,2019-05-30 23:54:02.895,10.49.21.15,440
232,10.49.21.125,3306,84904,mysql,2019-05-30 23:54:03.218,10.56.148.238,1015
233,10.24.64.118,8360,211,http,2019-05-30 23:54:03.335,10.49.137.7,628
234,10.24.64.118,8360,0,http,2019-05-30 23:54:03.371,10.49.137.7,659
235,10.24.64.118,8360,211,http,2019-05-30 23:54:03.489,10.49.137.7,627
236,10.24.64.118,8360,211,http,2019-05-30 23:54:03.687,10.49.137.7,628
237,10.24.64.118,8360,211,http,2019-05-30 23:54:03.722,10.49.137.7,627
238,10.49.253.35,80,383,http,2019-05-30 23:54:03.858,10.49.212.7,499
239,10.24.64.118,8360,211,http,2019-05-30 23:54:03.876,10.49.137.7,571
240,10.24.64.118,8360,211,http,2019-05-30 23:54:03.894,10.49.137.7,580
241,10.24.64.118,8360,211,http,2019-05-30 23:54:03.984,10.49.137.7,651
242,10.24.64.118,8360,211,http,2019-05-30 23:54:04.325,10.49.137.7,576
243,10.24.64.118,8360,211,http,2019-05-30 23:54:04.406,10.49.137.7,608
244,10.24.64.118,8360,211,http,2019-05-30 23:54:04.596,10.49.137.7,564
245,10.24.64.118,8360,211,http,2019-05-30 23:54:04.749,10.49.137.7,563
246,10.24.64.118,8360,211,http,2019-05-30 23:54:04.767,10.49.137.7,570
247,10.24.64.118,8360,211,http,2019-05-30 23:54:04.802,10.49.137.7,568
248,10.24.64.118,8360,211,http,2019-05-30 23:54:04.857,10.49.137.7,563
249,10.24.64.118,8360,211,http,2019-05-30 23:54:04.965,10.49.137.7,578
250,10.24.64.118,8360,211,http,2019-05-30 23:54:05.018,10.49.137.7,578
251,10.49.216.62,9123,1,unknown,2019-05-30 23:54:05.027,10.49.216.88,1
252,10.24.64.118,8360,211,http,2019-05-30 23:54:05.081,10.49.137.7,577
253,10.24.64.118,8360,211,http,2019-05-30 23:54:05.522,10.49.137.7,570
254,10.24.64.118,8360,211,http,2019-05-30 23:54:05.540,10.49.137.7,601
255,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:05.694,10.49.212.206,24
256,10.24.64.118,8360,211,http,2019-05-30 23:54:05.793,10.49.137.7,592
257,10.24.64.118,8360,211,http,2019-05-30 23:54:05.847,10.49.137.7,570
258,10.39.18.40,8360,398,http,2019-05-30 23:54:06.161,10.56.148.238,613
259,10.49.253.35,80,168,http,2019-05-30 23:54:06.233,10.56.26.154,210
260,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:06.666,10.49.212.206,26
261,10.24.249.104,3306,206,mysql,2019-05-30 23:54:08.970,10.56.92.187,170
262,10.49.148.131,3306,423,mysql,2019-05-30 23:54:10.751,10.49.148.130,385
263,106.120.167.73,80,251,http,2019-05-30 23:54:11.200,10.56.92.20,906
264,10.49.216.62,9123,1,unknown,2019-05-30 23:54:12.218,10.49.216.88,1
265,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:12.957,10.49.212.206,24
266,10.49.223.163,80,1582,http,2019-05-30 23:54:14.379,10.49.21.15,624
267,10.49.223.163,80,192,http,2019-05-30 23:54:14.379,10.49.21.15,647
268,180.149.132.104,80,281,http,2019-05-30 23:54:14.937,10.56.4.86,644
269,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:17.727,10.49.212.206,20
270,10.49.146.199,51234,3054,ssl,2019-05-30 23:54:18.087,10.49.36.233,2090
271,203.208.49.166,80,0,unknown,2019-05-30 23:54:18.113,10.56.115.19,0
272,203.208.49.166,80,540,http,2019-05-30 23:54:18.113,10.56.115.19,1377
273,10.39.18.40,8360,398,http,2019-05-30 23:54:18.159,10.56.148.238,613
274,115.238.126.139,80,0,unknown,2019-05-30 23:54:18.195,10.56.115.19,0
275,115.238.126.139,80,0,unknown,2019-05-30 23:54:18.195,10.56.115.19,0
276,115.238.126.139,80,0,unknown,2019-05-30 23:54:18.195,10.56.115.19,0
277,203.208.49.191,80,832,http,2019-05-30 23:54:18.375,10.56.115.19,1304
278,192.30.252.134,443,3247,ssl,2019-05-30 23:54:18.816,10.56.115.19,364
279,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:18.951,10.49.212.206,24
280,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:18.951,10.49.212.206,24
281,10.24.249.104,3306,206,mysql,2019-05-30 23:54:19.077,10.56.92.187,170
282,23.67.190.245,80,2076,http,2019-05-30 23:54:20.354,10.56.129.163,460
283,10.49.216.62,9123,1,unknown,2019-05-30 23:54:21.452,10.49.216.88,1
284,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:21.957,10.49.212.206,24
285,123.150.49.22,443,198280,unknown,2019-05-30 23:54:22.299,10.56.129.163,1398
286,10.49.217.3,389,971,ldap,2019-05-30 23:54:24.224,10.56.131.163,2539
287,10.49.217.3,389,0,unknown,2019-05-30 23:54:24.440,10.56.131.163,0
288,10.49.81.158,445,902,smb,2019-05-30 23:54:24.611,10.60.26.66,1102
289,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:24.828,10.49.212.206,20
290,203.208.49.166,80,0,unknown,2019-05-30 23:54:25.016,10.56.115.19,0
291,74.114.88.133,80,30001,http,2019-05-30 23:54:25.502,10.56.115.19,1402
292,74.114.88.133,80,0,unknown,2019-05-30 23:54:25.539,10.56.115.19,0
293,74.114.88.133,80,568,http,2019-05-30 23:54:25.566,10.56.115.19,663
294,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:26.718,10.49.212.206,24
295,10.24.249.104,3306,206,mysql,2019-05-30 23:54:27.672,10.56.92.187,170
296,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:27.979,10.49.212.206,24
297,10.49.223.163,80,192,http,2019-05-30 23:54:28.383,10.49.21.15,685
298,10.49.223.163,80,1613,http,2019-05-30 23:54:28.383,10.49.21.15,655
299,10.49.216.62,9123,1,unknown,2019-05-30 23:54:28.644,10.49.216.88,1
300,10.49.223.163,80,192,http,2019-05-30 23:54:29.418,10.49.21.15,663
301,10.49.223.163,80,192,http,2019-05-30 23:54:29.418,10.49.21.15,625
302,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:30.975,10.49.212.206,24
303,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:30.975,10.49.212.206,24
304,10.24.64.232,8360,161,unknown,2019-05-30 23:54:31.019,10.56.162.222,81
305,180.149.131.200,80,2292,http,2019-05-30 23:54:31.352,10.56.115.19,2686
306,114.113.233.110,80,537,http,2019-05-30 23:54:31.406,10.56.115.19,1934
307,74.114.88.133,80,0,unknown,2019-05-30 23:54:31.488,10.56.115.19,0
308,203.208.49.178,80,0,unknown,2019-05-30 23:54:31.631,10.56.115.19,0
309,42.120.219.98,80,248,http,2019-05-30 23:54:31.901,10.56.115.19,724
310,10.49.253.162,62620,366,dce_rpc,2019-05-30 23:54:32.784,10.56.115.19,752
311,10.49.253.35,80,383,http,2019-05-30 23:54:32.856,10.49.212.7,244
312,10.24.249.104,3306,206,mysql,2019-05-30 23:54:33.233,10.56.92.187,170
313,10.49.223.163,80,192,http,2019-05-30 23:54:33.413,10.49.21.15,662
314,10.49.223.163,80,192,http,2019-05-30 23:54:33.413,10.49.21.15,661
315,10.24.249.104,3306,206,mysql,2019-05-30 23:54:33.738,10.56.92.187,170
316,180.149.132.104,80,281,http,2019-05-30 23:54:34.935,10.56.4.86,644
317,10.49.21.125,3306,84904,mysql,2019-05-30 23:54:36.186,10.56.148.238,1015
318,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:36.717,10.49.212.206,26
319,10.49.22.87,21,385,ftp_control,2019-05-30 23:54:37.086,10.49.212.206,26
320,10.39.18.40,8360,398,http,2019-05-30 23:54:37.158,10.56.148.238,615
321,10.49.22.87,21,398,ftp_control,2019-05-30 23:54:38.760,10.49.212.206,20
322,10.49.148.131,3306,423,mysql,2019-05-30 23:54:40.154,10.49.148.130,385
323,10.24.249.104,3306,206,mysql,2019-05-30 23:54:40.820,10.56.92.187,170
